exp,run,model,eval_file,rows,gap_count,gap_mean,gap_median,gap_p90,gap_std,gap_min,gap_max
exp_edge_mlp_h128_d2,20260210-175745,edge_mlp,eval_tsplib_baseline.json,14,14,11.602265360697384,10.41734801026259,20.65557603983589,5.8604336152316465,2.629582806573957,22.516680763086175
exp_edge_mlp_h128_d2_ccv1,20260210-185558,edge_mlp,eval_tsplib_baseline.json,14,14,12.33923149366525,12.143178864821575,19.322867221036372,5.5521266161865634,3.8685208596713023,25.38295273000658
exp_edge_mlp_h256_d2,20260210-171914,edge_mlp,eval_tsplib_baseline.json,14,14,13.120013297661606,12.529214178378856,22.249325306193278,5.895984140160847,5.204460966542751,24.869601502190694
exp_edge_mlp_h256_d2_ccv1,20260210-191744,edge_mlp,eval_tsplib_baseline.json,14,14,12.328360965010045,10.921426089100551,22.48367742273356,6.561161212703044,2.199747155499368,25.66957992669862
exp_edge_mlp_h256_d3,20260210-175524,edge_mlp_deep,eval_tsplib_baseline.json,14,14,12.089906135652553,10.078620471553634,18.605469877858667,6.488372388087511,2.3474178403755865,27.069824264636782
exp_edge_mlp_h256_d3_ccv1,20260210-195752,edge_mlp_deep,eval_tsplib_baseline.json,14,14,11.368189682535712,10.747388323718022,17.67789488163216,4.580164592337713,4.592592592592593,18.58377971995113
exp_edge_res_h128_d4,20260210-180915,edge_res_mlp,eval_tsplib_baseline.json,14,14,12.379810937661734,10.251117858424236,18.281155624860453,8.117406652814527,4.4609665427509295,37.415675638083314
exp_edge_res_h128_d4_ccv1,20260210-191322,edge_res_mlp,eval_tsplib_baseline.json,14,14,13.248017221741263,10.553494303151588,24.183354062889077,7.26097245760791,4.225352112676056,30.447179915154045
exp_edge_res_h256_d4,20260210-183210,edge_res_mlp,eval_tsplib_baseline.json,14,14,13.370566208434946,12.990672618769864,19.01071829356668,5.513971231797045,3.755868544600939,26.393196128183444
exp_edge_res_h256_d4_ccv1,20260210-203342,edge_res_mlp,eval_tsplib_baseline.json,14,14,13.605487173529559,12.453199306594211,22.594687584174668,6.853369182028529,3.9906103286384975,28.219216680755142
exp_edge_tf_h128_d3_ccv1,20260211-210533,edge_transformer,eval_tsplib_baseline.json,14,14,9.491544365154125,8.528864420887912,14.909812031466103,4.275178145123031,3.5211267605633805,16.178266178266178
exp_edge_tf_h128_d3_relv2_ms_ccv1,20260212-183537,edge_transformer,eval_tsplib_baseline.json,14,14,10.131209796217627,10.956567033300427,15.00457897503268,4.457677739972492,1.753885640952517,15.99113210275194
exp_edge_tf_h192_d4_relsc_ccv1,20260211-215800,edge_transformer,eval_tsplib_baseline.json,14,14,12.127576445683157,12.30416573605294,20.68613061932251,6.789118220139526,1.643192488262911,25.16671362825209
exp_edge_tf_h256_d4_ccv1,20260211-212905,edge_transformer,eval_tsplib_baseline.json,14,14,11.41968709261188,9.14974301132192,19.21145084054687,6.2353631760834825,2.8169014084507045,23.63499671083545
exp_edge_tf_h256_d4_relv2_ms_ccv1,20260212-190122,edge_transformer,eval_tsplib_baseline.json,14,14,12.262281460037395,11.737319021795166,22.863397848354257,8.469875984998643,1.1851851851851851,31.261159665444975
exp_edge_tf_h256_d5_relsc_ccv1,20260211-223953,edge_transformer,eval_tsplib_baseline.json,14,14,11.679696497069989,13.186782168219722,18.504967007552047,6.0833581941327735,0.9389671361502347,21.711889729625526
exp_edge_tf_h256_d5_relv2_ms_ccv1,20260212-193311,edge_transformer,eval_tsplib_baseline.json,14,14,11.120578342483274,10.755678859993811,18.805632748722832,6.751548338180506,0.7042253521126761,26.750305422422706
exp_edge_tf_h320_d3_relsc_ccv1,20260211-232057,edge_transformer,eval_tsplib_baseline.json,14,14,11.999254989580166,12.813161926086202,18.360236294521478,5.017676437930571,3.324905183312263,21.536583075044614
